bafec2,127.0.0.1,GET,http://127.0.0.1:8000/,1555487473,,200
5de79c,127.0.0.1,GET,http://localhost:8000/,1555492193,,200
58e036,127.0.0.1,GET,http://localhost:8000/books/display,1555492228,d2bc8e,200
d2bc8e,127.0.0.1,GET,http://localhost:8000/books/display,1555492228,,500
f03906,127.0.0.1,GET,http://localhost:8000/books,1555492344,77f09f,200
77f09f,127.0.0.1,GET,http://localhost:8000/books,1555492345,,404
5641a9,127.0.0.1,GET,http://localhost:8000/books/book.html.twig,1555492355,871427,200
871427,127.0.0.1,GET,http://localhost:8000/books/book.html.twig,1555492355,,404
2d1059,127.0.0.1,GET,http://localhost:8000/books/display,1555492372,49c545,200
49c545,127.0.0.1,GET,http://localhost:8000/books/display,1555492372,,500
91d608,127.0.0.1,GET,http://localhost:8000/book/display,1555492416,92cad1,200
92cad1,127.0.0.1,GET,http://localhost:8000/book/display,1555492416,,404
2467ea,127.0.0.1,GET,http://localhost:8000/books/display,1555492422,31ecdc,200
31ecdc,127.0.0.1,GET,http://localhost:8000/books/display,1555492422,,500
284d9e,127.0.0.1,GET,http://localhost:8000/books/author,1555492435,acb31a,200
acb31a,127.0.0.1,GET,http://localhost:8000/books/author,1555492435,,500
2317ff,127.0.0.1,GET,http://localhost:8000/books/author,1555492846,1931b7,200
1931b7,127.0.0.1,GET,http://localhost:8000/books/author,1555492847,,500
972efd,127.0.0.1,GET,http://localhost:8000/books/display,1555492851,64fc3d,200
64fc3d,127.0.0.1,GET,http://localhost:8000/books/display,1555492851,,500
f0055a,127.0.0.1,GET,http://localhost:8000/books/display,1555492875,4d1f10,200
4d1f10,127.0.0.1,GET,http://localhost:8000/books/display,1555492875,,500
da2076,127.0.0.1,GET,http://localhost:8000/books/display,1555493065,25aa26,200
25aa26,127.0.0.1,GET,http://localhost:8000/books/display,1555493065,,500
c11ea9,127.0.0.1,GET,http://localhost:8000/books/display,1555493175,c555aa,200
c555aa,127.0.0.1,GET,http://localhost:8000/books/display,1555493175,,500
d83f2a,127.0.0.1,GET,http://localhost:8000/books/display,1555493277,c88662,200
c88662,127.0.0.1,GET,http://localhost:8000/books/display,1555493277,,500
3b4f60,127.0.0.1,GET,http://localhost:8000/,1555497764,,200
ecb6d5,127.0.0.1,GET,http://localhost:8000/books/display,1555497769,060b41,200
060b41,127.0.0.1,GET,http://localhost:8000/books/display,1555497769,,500
252e53,127.0.0.1,GET,http://localhost:8000/books/author,1555497840,31c6c9,200
31c6c9,127.0.0.1,GET,http://localhost:8000/books/author,1555497840,,500
b663d3,127.0.0.1,GET,http://localhost:8000/books/display,1555497848,50dfc0,200
50dfc0,127.0.0.1,GET,http://localhost:8000/books/display,1555497848,,500
c6baad,127.0.0.1,GET,http://127.0.0.1:8000/,1555498834,,200
d56632,127.0.0.1,GET,http://127.0.0.1:8000/books/author,1555499081,3bee7b,200
3bee7b,127.0.0.1,GET,http://127.0.0.1:8000/books/author,1555499081,,500
6ce3cd,127.0.0.1,GET,http://127.0.0.1:8000/books/display,1555499097,0e56b9,200
0e56b9,127.0.0.1,GET,http://127.0.0.1:8000/books/display,1555499097,,500
54dc56,127.0.0.1,GET,http://127.0.0.1:8000/books/display,1555499099,f3bfff,200
f3bfff,127.0.0.1,GET,http://127.0.0.1:8000/books/display,1555499099,,500
55f740,127.0.0.1,GET,http://127.0.0.1:8000/books/display,1555499792,fa9a9b,200
fa9a9b,127.0.0.1,GET,http://127.0.0.1:8000/books/display,1555499792,,500
a87b2d,127.0.0.1,GET,http://127.0.0.1:8000/books/display,1555499806,49505e,200
49505e,127.0.0.1,GET,http://127.0.0.1:8000/books/display,1555499806,,500
4cacb3,127.0.0.1,GET,http://127.0.0.1:8000/books/display,1555500057,,200
315b6b,127.0.0.1,GET,http://127.0.0.1:8000/books/display,1555500072,,200
053523,127.0.0.1,GET,http://127.0.0.1:8000/books/new,1555500212,9fa09b,200
9fa09b,127.0.0.1,GET,http://127.0.0.1:8000/books/new,1555500212,,500
5a017b,127.0.0.1,GET,http://127.0.0.1:8000/books/new.html.twifg,1555500232,069c65,200
069c65,127.0.0.1,GET,http://127.0.0.1:8000/books/new.html.twifg,1555500232,,500
8e079a,127.0.0.1,GET,http://127.0.0.1:8000/books/new.html.twig,1555500235,de66c0,200
de66c0,127.0.0.1,GET,http://127.0.0.1:8000/books/new.html.twig,1555500235,,500
a2afdf,127.0.0.1,GET,http://127.0.0.1:8000/books/new,1555500250,00c882,200
00c882,127.0.0.1,GET,http://127.0.0.1:8000/books/new,1555500250,,500
c9cfc3,127.0.0.1,GET,http://127.0.0.1:8000/books/new,1555500366,055920,200
055920,127.0.0.1,GET,http://127.0.0.1:8000/books/new,1555500366,,500
c730cf,127.0.0.1,GET,http://127.0.0.1:8000/books/new,1555500469,8fce61,200
8fce61,127.0.0.1,GET,http://127.0.0.1:8000/books/new,1555500469,,500
7ced59,127.0.0.1,GET,http://127.0.0.1:8000/books/new,1555500617,ff7052,200
ff7052,127.0.0.1,GET,http://127.0.0.1:8000/books/new,1555500617,,500
c67889,127.0.0.1,GET,http://127.0.0.1:8000/books/new,1555500624,fbfaea,200
fbfaea,127.0.0.1,GET,http://127.0.0.1:8000/books/new,1555500624,,500
837638,127.0.0.1,GET,http://127.0.0.1:8000/books/new,1555500768,b6f98c,200
b6f98c,127.0.0.1,GET,http://127.0.0.1:8000/books/new,1555500768,,500
37f01c,127.0.0.1,GET,http://127.0.0.1:8000/books/new,1555500770,01a497,200
01a497,127.0.0.1,GET,http://127.0.0.1:8000/books/new,1555500770,,500
fe359e,127.0.0.1,GET,http://127.0.0.1:8000/books/new,1555501079,996e63,200
996e63,127.0.0.1,GET,http://127.0.0.1:8000/books/new,1555501079,,500
619270,127.0.0.1,GET,http://127.0.0.1:8000/books/new,1555501141,3f47ff,200
3f47ff,127.0.0.1,GET,http://127.0.0.1:8000/books/new,1555501141,,500
423ca1,127.0.0.1,GET,http://127.0.0.1:8000/books/new,1555501188,d2ee63,200
d2ee63,127.0.0.1,GET,http://127.0.0.1:8000/books/new,1555501188,,500
2fe073,127.0.0.1,GET,http://127.0.0.1:8000/books/new,1555501354,60183c,200
60183c,127.0.0.1,GET,http://127.0.0.1:8000/books/new,1555501354,,500
768634,127.0.0.1,GET,http://127.0.0.1:8000/books/new,1555501370,3e6e60,200
3e6e60,127.0.0.1,GET,http://127.0.0.1:8000/books/new,1555501371,,500
f6a1b5,127.0.0.1,GET,http://127.0.0.1:8000/books/new,1555501384,36cef2,200
36cef2,127.0.0.1,GET,http://127.0.0.1:8000/books/new,1555501384,,500
11903f,127.0.0.1,GET,http://127.0.0.1:8000/books/new,1555501406,cc86fd,200
cc86fd,127.0.0.1,GET,http://127.0.0.1:8000/books/new,1555501406,,500
8178b4,127.0.0.1,GET,http://127.0.0.1:8000/books/new,1555503717,5a34a6,200
5a34a6,127.0.0.1,GET,http://127.0.0.1:8000/books/new,1555503717,,500
d78d35,127.0.0.1,GET,http://127.0.0.1:8000/books/new,1555503753,53a316,200
53a316,127.0.0.1,GET,http://127.0.0.1:8000/books/new,1555503753,,500
e29490,127.0.0.1,GET,http://127.0.0.1:8000/books/new,1555503978,,200
d22588,127.0.0.1,GET,http://127.0.0.1:8000/books/new,1555504116,,200
21fe70,127.0.0.1,POST,http://127.0.0.1:8000/books/new,1555504128,,302
b6a77d,127.0.0.1,GET,http://127.0.0.1:8000/books/display,1555504129,,200
2a6c62,127.0.0.1,GET,http://127.0.0.1:8000/books/new,1555504133,,200
85b4ce,127.0.0.1,POST,http://127.0.0.1:8000/books/new,1555504144,,302
a9d96d,127.0.0.1,GET,http://127.0.0.1:8000/books/display,1555504144,,200
aad17f,127.0.0.1,GET,http://127.0.0.1:8000/books/new,1555504152,,200
62e60c,127.0.0.1,POST,http://127.0.0.1:8000/books/new,1555504558,,302
6fa549,127.0.0.1,GET,http://127.0.0.1:8000/books/display,1555504558,,200
24f78e,127.0.0.1,GET,http://127.0.0.1:8000/books/display,1555504585,,200
49996d,127.0.0.1,GET,http://127.0.0.1:8000/books/display,1555504824,,200
d6200d,127.0.0.1,GET,http://127.0.0.1:8000/books/display,1555504832,,200
080a3f,127.0.0.1,GET,http://127.0.0.1:8000/books/display,1555504872,,200
996e6d,127.0.0.1,GET,http://127.0.0.1:8000/books/display,1555504913,,200
e3ecd4,127.0.0.1,GET,http://127.0.0.1:8000/books/display,1555504914,,200
33ea99,127.0.0.1,GET,http://127.0.0.1:8000/books/display,1555504977,,200
f86087,127.0.0.1,GET,http://127.0.0.1:8000/books/display,1555504998,,200
a8f91a,127.0.0.1,GET,http://127.0.0.1:8000/books/display,1555504999,,200
352d34,127.0.0.1,GET,http://127.0.0.1:8000/books/display,1555505084,,200
79b6cf,127.0.0.1,GET,http://127.0.0.1:8000/books/new,1555505093,,200
65571f,127.0.0.1,GET,http://127.0.0.1:8000/books/new,1555505099,a58c24,200
a58c24,127.0.0.1,POST,http://127.0.0.1:8000/books/new,1555505099,,500
1e03ff,127.0.0.1,POST,http://127.0.0.1:8000/books/new,1555505109,,302
c66b94,127.0.0.1,GET,http://127.0.0.1:8000/books/display,1555505109,,200
f5c2c3,127.0.0.1,GET,http://127.0.0.1:8000/books/new,1555505141,,200
4ef6e7,127.0.0.1,GET,http://127.0.0.1:8000/books/new,1555505333,,200
f129cd,127.0.0.1,POST,http://127.0.0.1:8000/books/new,1555505341,,302
c4e833,127.0.0.1,GET,http://127.0.0.1:8000/books/display,1555505342,,200
a44518,127.0.0.1,GET,http://127.0.0.1:8000/books/display,1555505739,,200
382b97,127.0.0.1,GET,http://127.0.0.1:8000/books/display,1555505745,,200
803528,127.0.0.1,GET,http://127.0.0.1:8000/books/new,1555505757,,200
fc3d2b,127.0.0.1,POST,http://127.0.0.1:8000/books/new,1555505831,,302
f4d612,127.0.0.1,GET,http://127.0.0.1:8000/books/display,1555505831,,200
9e617a,127.0.0.1,GET,http://127.0.0.1:8000/books/display,1555505848,,200
529105,127.0.0.1,GET,http://127.0.0.1:8000/books/display,1555505849,,200
e1931b,127.0.0.1,GET,http://127.0.0.1:8000/books/new,1555505989,,200
81cdb6,127.0.0.1,POST,http://127.0.0.1:8000/books/new,1555505993,,302
52a145,127.0.0.1,GET,http://127.0.0.1:8000/books/display,1555505993,,200
24320e,127.0.0.1,GET,http://127.0.0.1:8000/books/display,1555506127,,200
2451dd,127.0.0.1,GET,http://127.0.0.1:8000/books/display,1555506892,,200
ff3ea6,127.0.0.1,GET,http://127.0.0.1:8000/books/display,1555506893,,200
628ad8,127.0.0.1,GET,http://127.0.0.1:8000/books/display,1555506893,,200
9cc098,127.0.0.1,GET,http://127.0.0.1:8000/books/display,1555506912,47544a,200
47544a,127.0.0.1,GET,http://127.0.0.1:8000/books/display,1555506912,,404
a10858,127.0.0.1,GET,http://127.0.0.1:8000/books/display,1555506925,,200
736661,127.0.0.1,GET,http://127.0.0.1:8000/books/display,1555506926,,200
c3bac6,127.0.0.1,GET,http://127.0.0.1:8000/books/display,1555506927,,200
4cc690,127.0.0.1,GET,http://127.0.0.1:8000/books/display,1555506927,,200
038101,127.0.0.1,GET,http://127.0.0.1:8000/books/display,1555506928,,200
